@ NAME                 %s              "TWISS"
  "BPMWT.D6L5.B2"               16311.62155          25.56965405          812.6237932
  "BPMWT.C6L5.B2"               16321.69455          96.55850225          1086.490272
  "BPM.5L5.B2"                  16325.21155          133.0332586          1191.512701
  "MQML.5L5.B2"                 16330.75655          195.4803219           1421.89529
  "BPMYA.4L5.B2"                16352.61755          497.3347335          2935.074094
  "MQY.4L5.B2"                  16356.99355          596.7131796          3179.332077
  "MBRC.4L5.B2"                 16371.67155          1156.918907          3365.364342
  "BPMWB.4L5.B2"                16373.67605          1247.725097          3391.191748
  "BRAND.4L5"                   16383.66155          1751.286728          3521.358389
  "MBXW.F4L5"                   16443.89455          6597.736604          4359.743241
  "MBXW.E4L5"                   16448.16055          7058.667293          4422.584211
  "MBXW.D4L5"                   16452.42655          7535.163777          4485.883523
  "MBXW.C4L5"                   16456.69255          8027.225887          4549.641189
  "MBXW.B4L5"                   16460.95855          8534.853447           4613.85722
  "MBXW.A4L5"                   16465.22455          9058.046277          4678.531626
  "BPMSY.4L5.B2"                16466.59205          9229.054379          4699.360531
  "MCOSX.3L5"                   16470.54955          9732.959111          4759.903857
  "MCOX.3L5"                    16470.54955          9732.959111          4759.903857
  "MCSSX.3L5"                   16470.54955          9732.959111          4759.903857
  "MCSX.3L5"                    16471.03255          9795.376327          4767.319959
  "MCTX.3L5"                    16471.03255          9795.376327          4767.319959
  "MQXA.3L5"                    16477.88155          7403.637328          6810.520397
  "MQSX.3L5"                    16478.35005           7030.58516          7141.444455
  "MQXB.B2L5"                   16486.29655          3053.663864          10982.45272
  "MQXB.A2L5"                   16492.79655          2622.810129           7562.05117
  "BPMS.2L5.B2"                 16493.31755          2665.430166          7080.398179
  "MQXA.1L5"                    16501.88155          2399.380401          2398.456452
  "BPMWF.A1L5.B2"               16503.09555          2152.427821          2151.599653
  "BPMSW.1L5.B2"                16503.28255          2115.580012          2114.766131
  "BPMSW.1L5.B2_DOROS"          16503.28255          2115.580012          2114.766131
  "IP5"                         16524.84655         0.2198178977          0.219903659
  "BPMSW.1R5.B2"                16546.41055          2115.697657          2114.858708
  "BPMSW.1R5.B2_DOROS"          16546.41055          2115.697657          2114.858708
  "BPMWF.A1R5.B2"               16546.54355          2141.872975          2141.023722
  "MQXA.1R5"                    16554.18155          5228.221675          2847.668166
  "BPMS.2R5.B2"                 16556.37555          7083.417534          2664.473033
  "MQXB.A2R5"                   16562.39655          10842.28838          2870.144003
  "MQXB.B2R5"                   16568.89655          9000.838302          5237.186127
  "MQSX.3R5"                    16571.56605           6985.87293          7204.204389
  "MQXA.3R5"                    16578.18155          4776.650802          9853.682157
  "MCSX.3R5"                    16578.66055          4769.284951          9791.606334
  "MCTX.3R5"                    16578.66055          4769.284951          9791.606334
  "MCOSX.3R5"                   16579.14355          4761.863443          9729.210793
  "MCOX.3R5"                    16579.14355          4761.863443          9729.210793
  "MCSSX.3R5"                   16579.14355          4761.863443          9729.210793
  "BPMSY.4R5.B2"                16583.22105          4699.445067          9210.416368
  "MBXW.A4R5"                   16587.86855          4628.811538          8636.436222
  "MBXW.B4R5"                   16592.13455          4564.454212           8125.83092
  "MBXW.C4R5"                   16596.40055          4500.554538          7630.788122
  "MBXW.D4R5"                   16600.66655          4437.112538          7151.307739
  "MBXW.E4R5"                   16604.93255          4374.128234          6687.389686
  "MBXW.F4R5"                   16609.19855          4311.601649          6239.033882
  "BRANA.4R5"                   16666.03155          3522.339692          1750.528306
  "BPTDV.A4R5.B2"               16670.19655          3467.699132          1530.209587
  "BPTUV.A4R5.B2"               16671.38655          3452.167819          1469.985897
  "BBCWE.4R5.D.B2"              16672.19655          3441.616492          1429.685926
  "BBCWI.4R5.D.B2"              16672.19655          3441.616492          1429.685926
  "BPTDH.A4R5.B2"               16672.19655          3441.616492          1429.685926
  "BBCWE.4R5.U.B2"              16673.38655          3426.145142          1371.497354
  "BBCWI.4R5.U.B2"              16673.38655          3426.145142          1371.497354
  "BPTUH.A4R5.B2"               16673.38655          3426.145142          1371.497354
  "BPMWB.4R5.B2"                16676.01705          3392.072257          1247.168035
  "MBRC.4R5.B2"                 16687.47155          3245.726034          774.7566283
  "MQY.4R5.B2"                  16696.09955          3015.917307          513.8636982
  "BPMYA.4R5.B2"                16697.07355          2935.838465          497.1285292
  "BPTX.5R5.B2"                 16699.56505          2735.902337          455.5976396
  "BPMR.5R5.B2"                 16718.19155          1464.689359          203.3254223
  "MQML.5R5.B2"                 16723.73655          1218.990634          140.8974239
  "BPM.6R5.B2"                  16750.09155           574.208195          6.418026269
  "MQML.6R5.B2"                 16755.63655           465.610407          23.13432868
  "BPMRA.7R5.B2"                16784.10555          78.87749427          359.9897362
  "MQM.A7R5.B2"                 16788.25055          55.11839548          409.6405882
  "MQM.B7R5.B2"                 16792.01755          47.11745791           378.095199
  "MCO.8R5.B2"                  16794.09455          45.84139036          340.2868641
  "MCD.8R5.B2"                  16794.09605          45.84054224          340.2602873
  "MCS.A8R5.B2"                 16809.05906          42.65407145          127.4495005
  "MCS.B8R5.B2"                 16824.71856          50.61384165           16.7413529
  "BPM.8R5.B2"                  16825.54256          51.35258249          14.08846832
  "MQML.8R5.B2"                 16831.08756          47.82145715          5.496388704
  "MCO.9R5.B2"                  16833.15856          42.66693746          5.921632819
  "MCD.9R5.B2"                  16833.16006          42.66337946          5.922510714
  "MCS.A9R5.B2"                 16848.12307          19.80071536          55.72767925
  "MCS.B9R5.B2"                 16863.78257          22.92265848          195.7591655
  "BPM.9R5.B2"                  16864.60757          23.85425421          205.6296342
  "MQMC.9R5.B2"                 16867.78357          29.16923999          237.3244207
  "MQM.9R5.B2"                  16871.54957          42.23737591           241.556844
  "MCO.10R5.B2"                 16873.62257          52.99572851          231.9483111
  "MCD.10R5.B2"                 16873.62407          53.00402038          231.9414422
  "MCS.A10R5.B2"                16888.58708          172.2148827          169.4482909
  "MCS.B10R5.B2"                16904.24658          375.1256455          116.9520054
  "BPM.10R5.B2"                 16905.07058          388.0159499          114.5552083
  "MQML.10R5.B2"                16910.61558          411.0543683          117.0662942
  "MCO.11R5.B2"                 16912.68658          387.3704041          127.4400405
  "MCD.11R5.B2"                 16912.68808          387.3535126          127.4477391
  "MCS.A11R5.B2"                16927.65109          237.7507217          217.5712067
  "MCS.B11R5.B2"                16943.31059          121.6635545          340.4313445
  "BPM.11R5.B2"                 16957.85129          50.95223282          480.6505746
  "MQ.11R5.B2"                  16961.94829          40.96894208          482.9250596
  "MQTLI.11R5.B2"               16963.41729          39.65689623          462.1990889
